DELIVERY_START,spot_id_delta
2023-09-12 01:00:00+02:00,0.5339024673895593
2023-09-12 02:00:00+02:00,0.9066180996790157
2023-09-12 03:00:00+02:00,1.0274739382057614
2023-09-12 04:00:00+02:00,1.0349536654756737
2023-09-12 05:00:00+02:00,1.0259186744722246
2023-09-12 06:00:00+02:00,1.0999492935060642
2023-09-12 07:00:00+02:00,1.0999492935060642
2023-09-12 08:00:00+02:00,1.1663013779955802
2023-09-12 09:00:00+02:00,1.810693162109126
2023-09-12 10:00:00+02:00,2.7723199720289116
2023-09-12 11:00:00+02:00,2.199270358940986
2023-09-12 12:00:00+02:00,2.175418763137702
2023-09-12 13:00:00+02:00,1.2610216231648568
2023-09-12 14:00:00+02:00,1.0332989588392305
2023-09-12 15:00:00+02:00,1.1057743141395329
2023-09-12 16:00:00+02:00,1.0332989588392305
2023-09-12 17:00:00+02:00,1.0332989588392305
2023-09-12 18:00:00+02:00,1.0332989588392305
2023-09-12 19:00:00+02:00,1.0274739382057614
2023-09-12 20:00:00+02:00,1.0274739382057614
2023-09-12 21:00:00+02:00,1.0274739382057614
2023-09-12 22:00:00+02:00,1.0099021525736915
2023-09-12 23:00:00+02:00,0.9995675047324504
2023-09-13 00:00:00+02:00,0.8902908684795424
2023-09-13 01:00:00+02:00,0.8902908684795424
2023-09-13 02:00:00+02:00,0.8733952453673299
2023-09-13 03:00:00+02:00,0.8824302363707793
2023-09-13 04:00:00+02:00,1.0197940051477772
2023-09-13 05:00:00+02:00,1.0278706844939942
2023-09-13 06:00:00+02:00,1.0017308111639884
2023-09-13 07:00:00+02:00,0.9926958201605391
2023-09-13 08:00:00+02:00,0.9926958201605391
2023-09-13 09:00:00+02:00,0.998520840794008
2023-09-13 10:00:00+02:00,0.998520840794008
2023-09-13 11:00:00+02:00,1.0709961960943104
2023-09-13 12:00:00+02:00,1.0651711754608415
2023-09-13 13:00:00+02:00,0.6226604644776517
2023-09-13 14:00:00+02:00,0.4436031006556024
2023-09-13 15:00:00+02:00,0.6488175354757604
2023-09-13 16:00:00+02:00,0.9904441614477908
2023-09-13 17:00:00+02:00,0.9706144073206963
2023-09-13 18:00:00+02:00,0.9706144073206963
2023-09-13 19:00:00+02:00,0.9647893866872275
2023-09-13 20:00:00+02:00,0.8733952453673299
2023-09-13 21:00:00+02:00,0.596867497802659
2023-09-13 22:00:00+02:00,0.5354577311230967
2023-09-13 23:00:00+02:00,0.596867497802659
2023-09-14 00:00:00+02:00,0.8530878966528431
2023-09-14 01:00:00+02:00,0.9554928483338397
2023-09-14 02:00:00+02:00,0.9554928483338397
2023-09-14 03:00:00+02:00,0.9645278393372891
2023-09-14 04:00:00+02:00,1.0630080544935938
2023-09-14 05:00:00+02:00,1.0982655126190481
2023-09-14 06:00:00+02:00,1.1091415224341343
2023-09-14 07:00:00+02:00,1.1070303610928733
2023-09-14 08:00:00+02:00,1.5592513628556723
2023-09-14 09:00:00+02:00,2.054043286036818
2023-09-14 10:00:00+02:00,2.1100446603974587
2023-09-14 11:00:00+02:00,1.4708913393297594
2023-09-14 12:00:00+02:00,0.3842637253443851
2023-09-14 13:00:00+02:00,0.641620411237078
2023-09-14 14:00:00+02:00,0.663356053906327
2023-09-14 15:00:00+02:00,0.5001365687497351
2023-09-14 16:00:00+02:00,1.2578366885862597
2023-09-14 17:00:00+02:00,2.210373053327578
2023-09-14 18:00:00+02:00,2.210373053327578
2023-09-14 19:00:00+02:00,2.072077622369691
2023-09-14 20:00:00+02:00,0.9554928483338397
2023-09-14 21:00:00+02:00,0.5844893473100158
2023-09-14 22:00:00+02:00,0.4927093192060793
2023-09-14 23:00:00+02:00,0.4927093192060793
2023-09-15 00:00:00+02:00,0.4569718821846239
2023-09-15 01:00:00+02:00,0.4569718821846239
2023-09-15 02:00:00+02:00,0.46445160945453606
2023-09-15 03:00:00+02:00,0.46445160945453606
2023-09-15 04:00:00+02:00,0.46445160945453606
2023-09-15 05:00:00+02:00,0.46445160945453606
2023-09-15 06:00:00+02:00,0.4569718821846239
2023-09-15 07:00:00+02:00,0.4569718821846239
2023-09-15 08:00:00+02:00,0.46124163908455557
2023-09-15 09:00:00+02:00,0.46124163908455557
2023-09-15 10:00:00+02:00,0.8231754802648564
2023-09-15 11:00:00+02:00,-1.3823516854667781
2023-09-15 12:00:00+02:00,-1.8632334723008788
2023-09-15 13:00:00+02:00,-2.2309840959646503
2023-09-15 14:00:00+02:00,-1.7784062619754155
2023-09-15 15:00:00+02:00,-2.250193686010565
2023-09-15 16:00:00+02:00,0.12995220242927877
2023-09-15 17:00:00+02:00,0.4627969028180928
2023-09-15 18:00:00+02:00,0.4627969028180928
2023-09-15 19:00:00+02:00,0.4569718821846239
2023-09-15 20:00:00+02:00,0.4569718821846239
2023-09-15 21:00:00+02:00,-1.9198105941747565
2023-09-15 22:00:00+02:00,-3.3305352496185714
2023-09-15 23:00:00+02:00,-3.345668768164979
2023-09-16 00:00:00+02:00,-4.167674517477254
2023-09-16 01:00:00+02:00,-4.158639526473803
2023-09-16 02:00:00+02:00,-4.132499653143797
2023-09-16 03:00:00+02:00,-2.672956396348732
2023-09-16 04:00:00+02:00,-2.3682410966144904
2023-09-16 05:00:00+02:00,-0.2255124755472654
2023-09-16 06:00:00+02:00,-0.2801967263319845
2023-09-16 07:00:00+02:00,-0.2801967263319845
2023-09-16 08:00:00+02:00,-0.34535157331319316
2023-09-16 09:00:00+02:00,-0.3298590027941951
2023-09-16 10:00:00+02:00,-0.3501738554907323
2023-09-16 11:00:00+02:00,-0.35920884649418167
2023-09-16 12:00:00+02:00,-0.35920884649418167
2023-09-16 13:00:00+02:00,-0.18179679908535043
2023-09-16 14:00:00+02:00,-0.3501738554907323
2023-09-16 15:00:00+02:00,-0.3501738554907323
2023-09-16 16:00:00+02:00,-0.35920884649418167
2023-09-16 17:00:00+02:00,-0.35920884649418167
2023-09-16 18:00:00+02:00,-0.35920884649418167
2023-09-16 19:00:00+02:00,-0.3665891308611878
2023-09-16 20:00:00+02:00,-0.3650338671276505
2023-09-16 21:00:00+02:00,-0.3650338671276505
2023-09-16 22:00:00+02:00,-0.3650338671276505
2023-09-16 23:00:00+02:00,-0.3650338671276505
2023-09-17 00:00:00+02:00,-0.3665891308611878
2023-09-17 01:00:00+02:00,-0.3650338671276505
2023-09-17 02:00:00+02:00,-0.34535157331319316
2023-09-17 03:00:00+02:00,-0.28857927491954777
2023-09-17 04:00:00+02:00,-0.24641667001134046
2023-09-17 05:00:00+02:00,-0.25706397282234844
2023-09-17 06:00:00+02:00,-0.24641667001134046
2023-09-17 07:00:00+02:00,-0.24641667001134046
2023-09-17 08:00:00+02:00,-0.22830083564159837
2023-09-17 09:00:00+02:00,-0.24429424099376526
2023-09-17 10:00:00+02:00,-0.25071695067557237
2023-09-17 11:00:00+02:00,-0.2433366663085662
2023-09-17 12:00:00+02:00,-0.3517291192242695
2023-09-17 13:00:00+02:00,-0.34108181641326146
2023-09-17 14:00:00+02:00,-0.272736657385345
2023-09-17 15:00:00+02:00,-0.22267176659682414
2023-09-17 16:00:00+02:00,0.016665807739806273
2023-09-17 17:00:00+02:00,-0.282754254286079
2023-09-17 18:00:00+02:00,-0.3395265526797242
2023-09-17 19:00:00+02:00,-0.2892317173354338
2023-09-17 20:00:00+02:00,-2.7692656945997305
2023-09-17 21:00:00+02:00,-4.249133606266409
2023-09-17 22:00:00+02:00,-4.249133606266409
2023-09-17 23:00:00+02:00,-4.2296107087275745
2023-09-18 00:00:00+02:00,-3.5448410697782644
2023-09-18 01:00:00+02:00,-3.558354529486938
2023-09-18 02:00:00+02:00,-3.4440411303923923
2023-09-18 03:00:00+02:00,-3.436298051574368
2023-09-18 04:00:00+02:00,-3.4081292068194533
2023-09-18 05:00:00+02:00,-3.4081292068194533
2023-09-18 06:00:00+02:00,-3.436298051574368
2023-09-18 07:00:00+02:00,-3.550577650197828
2023-09-18 08:00:00+02:00,-3.5673895204903876
2023-09-18 09:00:00+02:00,-3.5615644998569183
2023-09-18 10:00:00+02:00,-3.5615644998569183
2023-09-18 11:00:00+02:00,-3.5525295088534685
2023-09-18 12:00:00+02:00,-3.5263896355234623
2023-09-18 13:00:00+02:00,-3.5441528055353984
2023-09-18 14:00:00+02:00,-3.464274883160263
2023-09-18 15:00:00+02:00,-3.4524645158030034
2023-09-18 16:00:00+02:00,-3.4524645158030034
2023-09-18 17:00:00+02:00,-3.4524645158030034
2023-09-18 18:00:00+02:00,-3.505655769412773
2023-09-18 19:00:00+02:00,-3.5893810053524917
2023-09-18 20:00:00+02:00,-3.4749291448970903
2023-09-18 21:00:00+02:00,-3.528475100900419
2023-09-18 22:00:00+02:00,-3.528475100900419
2023-09-18 23:00:00+02:00,-3.5673895204903876
2023-09-19 00:00:00+02:00,-3.5538839937301856
2023-09-19 01:00:00+02:00,-3.537072123437626
2023-09-19 02:00:00+02:00,-3.4429505125221462
2023-09-19 03:00:00+02:00,-3.4429505125221462
2023-09-19 04:00:00+02:00,-3.422792524814167
2023-09-19 05:00:00+02:00,-3.422792524814167
2023-09-19 06:00:00+02:00,-3.422792524814167
2023-09-19 07:00:00+02:00,-3.5538839937301856
2023-09-19 08:00:00+02:00,-3.5538839937301856
2023-09-19 09:00:00+02:00,-3.5538839937301856
2023-09-19 10:00:00+02:00,-3.544849002726736
2023-09-19 11:00:00+02:00,-3.4759837784239367
2023-09-19 12:00:00+02:00,-4.268277484664262
2023-09-19 13:00:00+02:00,-5.2884913748858775
2023-09-19 14:00:00+02:00,-5.24891302571764
2023-09-19 15:00:00+02:00,-5.1951229054028865
2023-09-19 16:00:00+02:00,-3.494927511362354
2023-09-19 17:00:00+02:00,-3.438958989042802
2023-09-19 18:00:00+02:00,-3.5610154669553706
2023-09-19 19:00:00+02:00,-3.6147898981822584
2023-09-19 20:00:00+02:00,-3.6147898981822584
2023-09-19 21:00:00+02:00,-3.6147898981822584
2023-09-19 22:00:00+02:00,-3.6147898981822584
2023-09-19 23:00:00+02:00,-3.6057549071788086
2023-09-20 00:00:00+02:00,-3.3566777660874716
2023-09-20 01:00:00+02:00,-3.2878125417846724
2023-09-20 02:00:00+02:00,-3.2346212881749024
2023-09-20 03:00:00+02:00,-3.2346212881749024
2023-09-20 04:00:00+02:00,-3.2346212881749024
2023-09-20 05:00:00+02:00,-3.2346212881749024
2023-09-20 06:00:00+02:00,-3.3177633464975034
2023-09-20 07:00:00+02:00,-3.3469563252089327
2023-09-20 08:00:00+02:00,-3.341131304575464
2023-09-20 09:00:00+02:00,-3.341131304575464
2023-09-20 10:00:00+02:00,-3.311938325864034
2023-09-20 11:00:00+02:00,-3.311938325864034
2023-09-20 12:00:00+02:00,-3.2734699136758696
2023-09-20 13:00:00+02:00,-3.3347305440554065
2023-09-20 14:00:00+02:00,-3.2465594375533686
2023-09-20 15:00:00+02:00,-3.2507877524035376
2023-09-20 16:00:00+02:00,-3.2507877524035376
2023-09-20 17:00:00+02:00,-3.2507877524035376
2023-09-20 18:00:00+02:00,-3.3370119990749116
2023-09-20 19:00:00+02:00,-3.326798337500953
2023-09-20 20:00:00+02:00,-3.326798337500953
2023-09-20 21:00:00+02:00,-3.3177633464975034
2023-09-20 22:00:00+02:00,-3.3177633464975034
2023-09-20 23:00:00+02:00,-3.2488981221947038
2023-09-21 00:00:00+02:00,-3.2341990330849795
2023-09-21 01:00:00+02:00,-3.2341990330849795
2023-09-21 02:00:00+02:00,-3.2341990330849795
2023-09-21 03:00:00+02:00,-3.2341990330849795
2023-09-21 04:00:00+02:00,-3.2502377152924073
2023-09-21 05:00:00+02:00,-3.2951049375370522
2023-09-21 06:00:00+02:00,-3.2951049375370522
2023-09-21 07:00:00+02:00,-3.4156587442774535
2023-09-21 08:00:00+02:00,-3.409833723643984
2023-09-21 09:00:00+02:00,-3.448748143233953
2023-09-21 10:00:00+02:00,-3.38784223878188
2023-09-21 11:00:00+02:00,-3.38784223878188
2023-09-21 12:00:00+02:00,-3.332090897746798
2023-09-21 13:00:00+02:00,-3.38784223878188
2023-09-21 14:00:00+02:00,-3.332090897746798
2023-09-21 15:00:00+02:00,-3.448748143233953
2023-09-21 16:00:00+02:00,-3.448748143233953
2023-09-21 17:00:00+02:00,-3.448748143233953
2023-09-21 18:00:00+02:00,-3.448748143233953
2023-09-21 19:00:00+02:00,-3.3936672594153494
2023-09-21 20:00:00+02:00,-3.3936672594153494
2023-09-21 21:00:00+02:00,-3.3936672594153494
2023-09-21 22:00:00+02:00,-3.4097059416227773
2023-09-21 23:00:00+02:00,-3.4156587442774535
2023-09-22 00:00:00+02:00,-3.5732612194803886
2023-09-22 01:00:00+02:00,-3.4664240302982234
2023-09-22 02:00:00+02:00,-3.4664240302982234
2023-09-22 03:00:00+02:00,-3.4215568080535785
2023-09-22 04:00:00+02:00,-3.4215568080535785
2023-09-22 05:00:00+02:00,-3.4664240302982234
2023-09-22 06:00:00+02:00,-3.5732612194803886
2023-09-22 07:00:00+02:00,-3.5840525951904034
2023-09-22 08:00:00+02:00,-3.5840525951904034
2023-09-22 09:00:00+02:00,-3.644958499642476
2023-09-22 10:00:00+02:00,-3.639133479009007
2023-09-22 11:00:00+02:00,-3.578227574556934
2023-09-22 12:00:00+02:00,-3.634196096876486
2023-09-22 13:00:00+02:00,-3.82252587158024
2023-09-22 14:00:00+02:00,-3.715672019064833
2023-09-22 15:00:00+02:00,-3.439479656988779
2023-09-22 16:00:00+02:00,-3.484346879233424
2023-09-22 17:00:00+02:00,-3.5328565062884074
2023-09-22 18:00:00+02:00,-3.644958499642476
2023-09-22 19:00:00+02:00,-3.644958499642476
2023-09-22 20:00:00+02:00,-3.644958499642476
2023-09-22 21:00:00+02:00,-3.621210630073807
2023-09-22 22:00:00+02:00,-3.621210630073807
2023-09-22 23:00:00+02:00,-3.621210630073807
2023-09-23 00:00:00+02:00,-4.440561675071645
2023-09-23 01:00:00+02:00,-4.2163080988967705
2023-09-23 02:00:00+02:00,-4.235830996435607
2023-09-23 03:00:00+02:00,-4.1915044991777695
2023-09-23 04:00:00+02:00,-2.823457863552733
2023-09-23 05:00:00+02:00,-2.536488287871914
2023-09-23 06:00:00+02:00,-0.40570755432491795
2023-09-23 07:00:00+02:00,-0.4187094629086793
2023-09-23 08:00:00+02:00,-0.42780150198615013
2023-09-23 09:00:00+02:00,-0.42780150198615013
2023-09-23 10:00:00+02:00,-0.42780150198615013
2023-09-23 11:00:00+02:00,-0.7819491317950319
2023-09-23 12:00:00+02:00,-2.9641627955320424
2023-09-23 13:00:00+02:00,-3.5747395987910244
2023-09-23 14:00:00+02:00,-3.5987429992165567
2023-09-23 15:00:00+02:00,-0.6083375191573953
2023-09-23 16:00:00+02:00,-0.1286922537582349
2023-09-23 17:00:00+02:00,-0.4129414903492319
2023-09-23 18:00:00+02:00,-0.4207007981622944
2023-09-23 19:00:00+02:00,-0.42225606189583154
2023-09-23 20:00:00+02:00,-0.1710023422843555
2023-09-23 21:00:00+02:00,-0.09297051489943556
2023-09-23 22:00:00+02:00,-0.10107221509924233
2023-09-23 23:00:00+02:00,-0.20151671151700637
2023-09-24 00:00:00+02:00,-0.42225606189583154
2023-09-24 01:00:00+02:00,-0.42225606189583154
2023-09-24 02:00:00+02:00,-0.4187665109827008
2023-09-24 03:00:00+02:00,-0.31947644902986405
2023-09-24 04:00:00+02:00,-0.3182763439473107
2023-09-24 05:00:00+02:00,-0.3182763439473107
2023-09-24 06:00:00+02:00,-0.3182763439473107
2023-09-24 07:00:00+02:00,-0.3117333702118399
2023-09-24 08:00:00+02:00,-0.3012820189895265
2023-09-24 09:00:00+02:00,-0.3061043011670657
2023-09-24 10:00:00+02:00,-0.3134845855340718
2023-09-24 11:00:00+02:00,-3.558982554662243
2023-09-24 12:00:00+02:00,-3.3767302399418506
2023-09-24 13:00:00+02:00,-3.3321632339041507
2023-09-24 14:00:00+02:00,-3.21944682157556
2023-09-24 15:00:00+02:00,-4.968503309899146
2023-09-24 16:00:00+02:00,-4.772376756348369
2023-09-24 17:00:00+02:00,-2.6571465639060183
2023-09-24 18:00:00+02:00,-0.28828011040576484
2023-09-24 19:00:00+02:00,-2.5412986857461624
2023-09-24 20:00:00+02:00,-4.256384180772685
2023-09-24 21:00:00+02:00,-4.216703295525872
2023-09-24 22:00:00+02:00,-4.207668304522422
2023-09-24 23:00:00+02:00,-4.207668304522422
2023-09-25 00:00:00+02:00,-3.5673895204903876
2023-09-25 01:00:00+02:00,-3.550577650197828
2023-09-25 02:00:00+02:00,-3.4221791909467605
2023-09-25 03:00:00+02:00,-3.4081292068194533
2023-09-25 04:00:00+02:00,-1.9229171582631963
2023-09-25 05:00:00+02:00,0.7270358947287938
2023-09-25 06:00:00+02:00,0.4919734312656433
2023-09-25 07:00:00+02:00,0.4919734312656433
2023-09-25 08:00:00+02:00,0.499074135089499
2023-09-25 09:00:00+02:00,1.0466027135589568
2023-09-25 10:00:00+02:00,2.2896686168446014
2023-09-25 11:00:00+02:00,1.5460073383283521
2023-09-25 12:00:00+02:00,0.7206089871707005
2023-09-25 13:00:00+02:00,0.6061448349268087
2023-09-25 14:00:00+02:00,0.6932282936570754
2023-09-25 15:00:00+02:00,1.9395527549006542
2023-09-25 16:00:00+02:00,1.7648972231582851
2023-09-25 17:00:00+02:00,2.655680044496092
2023-09-25 18:00:00+02:00,2.5979970446761147
2023-09-25 19:00:00+02:00,2.455749363084138
2023-09-25 20:00:00+02:00,2.392605888491292
2023-09-25 21:00:00+02:00,1.7545880997308947
2023-09-25 22:00:00+02:00,1.0423329566590254
2023-09-25 23:00:00+02:00,1.0144265231857144
2023-09-26 00:00:00+02:00,0.499074135089499
2023-09-26 01:00:00+02:00,0.4919734312656433
2023-09-26 02:00:00+02:00,0.4935286949991805
2023-09-26 03:00:00+02:00,0.4935286949991805
2023-09-26 04:00:00+02:00,0.5025636860026299
2023-09-26 05:00:00+02:00,0.4935286949991805
2023-09-26 06:00:00+02:00,0.4935286949991805
2023-09-26 07:00:00+02:00,0.4935286949991805
2023-09-26 08:00:00+02:00,0.4935286949991805
2023-09-26 09:00:00+02:00,0.4935286949991805
2023-09-26 10:00:00+02:00,0.4935286949991805
2023-09-26 11:00:00+02:00,-0.49377432769400237
2023-09-26 12:00:00+02:00,-2.0583272814336224
2023-09-26 13:00:00+02:00,-1.885384071366538
2023-09-26 14:00:00+02:00,-1.7864129144809797
2023-09-26 15:00:00+02:00,1.3275992752521457
2023-09-26 16:00:00+02:00,2.7616975124257745
2023-09-26 17:00:00+02:00,3.6127724586890784
2023-09-26 18:00:00+02:00,3.515159626372266
2023-09-26 19:00:00+02:00,3.2471438145956495
2023-09-26 20:00:00+02:00,1.2700556209846516
2023-09-26 21:00:00+02:00,1.1544584211051299
2023-09-26 22:00:00+02:00,1.2631317913224627
2023-09-26 23:00:00+02:00,1.2816428508884607
2023-09-27 00:00:00+02:00,1.7775146641283692
2023-09-27 01:00:00+02:00,2.0157775870642327
2023-09-27 02:00:00+02:00,2.0374159070612956
2023-09-27 03:00:00+02:00,1.9814145327006554
2023-09-27 04:00:00+02:00,1.136934748760859
2023-09-27 05:00:00+02:00,0.9578674878604783
2023-09-27 06:00:00+02:00,0.9299610543871665
2023-09-27 07:00:00+02:00,0.4935286949991805
2023-09-27 08:00:00+02:00,0.4935286949991805
2023-09-27 09:00:00+02:00,0.5110504545819726
2023-09-27 10:00:00+02:00,0.8705333437561277
2023-09-27 11:00:00+02:00,-0.8046022175798326
2023-09-27 12:00:00+02:00,-2.562553592335916
2023-09-27 13:00:00+02:00,-4.236777159756123
2023-09-27 14:00:00+02:00,-5.457720571211699
2023-09-27 15:00:00+02:00,-2.969820842183557
2023-09-27 16:00:00+02:00,-1.9550509083996956
2023-09-27 17:00:00+02:00,-1.9635748169697624
2023-09-27 18:00:00+02:00,-3.4056601223631175
2023-09-27 19:00:00+02:00,-3.3657127570909213
2023-09-27 20:00:00+02:00,-3.3657127570909213
2023-09-27 21:00:00+02:00,-3.3657127570909213
2023-09-27 22:00:00+02:00,-3.3657127570909213
2023-09-27 23:00:00+02:00,-3.3657127570909213
2023-09-28 00:00:00+02:00,-3.356656084543506
2023-09-28 01:00:00+02:00,-3.3476210935400563
2023-09-28 02:00:00+02:00,-3.3324875749936487
2023-09-28 03:00:00+02:00,0.5727337673529538
2023-09-28 04:00:00+02:00,0.600720545834417
2023-09-28 05:00:00+02:00,0.489201730097465
2023-09-28 06:00:00+02:00,0.4907569938310022
2023-09-28 07:00:00+02:00,0.5166681169766365
2023-09-28 08:00:00+02:00,0.9445055319553135
2023-09-28 09:00:00+02:00,0.9846581849844362
2023-09-28 10:00:00+02:00,1.548264046477146
2023-09-28 11:00:00+02:00,1.279280112756646
2023-09-28 12:00:00+02:00,-1.5399825518706622
2023-09-28 13:00:00+02:00,-1.8298385891690898
2023-09-28 14:00:00+02:00,-1.73672506281636
2023-09-28 15:00:00+02:00,-1.0246304714045114
2023-09-28 16:00:00+02:00,0.4875470234610218
2023-09-28 17:00:00+02:00,0.4875470234610218
2023-09-28 18:00:00+02:00,0.4875470234610218
2023-09-28 19:00:00+02:00,0.48172200282755284
2023-09-28 20:00:00+02:00,0.48172200282755284
2023-09-28 21:00:00+02:00,0.5533691139392488
2023-09-28 22:00:00+02:00,-3.402428470449171
2023-09-28 23:00:00+02:00,-3.417561988995579
2023-09-29 00:00:00+02:00,-3.417561988995579
2023-09-29 01:00:00+02:00,-3.363659775747484
2023-09-29 02:00:00+02:00,-3.3016898088099635
2023-09-29 03:00:00+02:00,-3.21790816697535
2023-09-29 04:00:00+02:00,-3.201869484767922
2023-09-29 05:00:00+02:00,-3.201869484767922
2023-09-29 06:00:00+02:00,-3.201869484767922
2023-09-29 07:00:00+02:00,-3.3087066739500877
2023-09-29 08:00:00+02:00,-3.3177416649535374
2023-09-29 09:00:00+02:00,-3.3508310639100367
2023-09-29 10:00:00+02:00,-3.341796072906587
2023-09-29 11:00:00+02:00,-3.3984736625084904
2023-09-29 12:00:00+02:00,-5.360699845079271
2023-09-29 13:00:00+02:00,-5.352465176223826
2023-09-29 14:00:00+02:00,-5.232564637525011
2023-09-29 15:00:00+02:00,-4.220940749937222
2023-09-29 16:00:00+02:00,-3.4027019773586598
2023-09-29 17:00:00+02:00,-1.952422241032516
2023-09-29 18:00:00+02:00,0.45180958643956626
2023-09-29 19:00:00+02:00,0.4459845658060974
2023-09-29 20:00:00+02:00,0.4459845658060974
2023-09-29 21:00:00+02:00,0.4459845658060974
2023-09-29 22:00:00+02:00,0.45308526962995316
2023-09-29 23:00:00+02:00,0.7910227838741866
2023-09-30 00:00:00+02:00,-0.12245687062463889
2023-09-30 01:00:00+02:00,0.036537290875147156
2023-09-30 02:00:00+02:00,0.036537290875147156
2023-09-30 03:00:00+02:00,0.03498202714160991
2023-09-30 04:00:00+02:00,0.044017018145059296
2023-09-30 05:00:00+02:00,0.14085944224962801
2023-09-30 06:00:00+02:00,0.1810120952787508
2023-09-30 07:00:00+02:00,0.08416967117418196
2023-09-30 08:00:00+02:00,0.1343039261557183
2023-09-30 09:00:00+02:00,0.25727601578943904
2023-09-30 10:00:00+02:00,1.2270647651931528
2023-09-30 11:00:00+02:00,-0.009240838000966754
2023-09-30 12:00:00+02:00,0.6944115214433063
2023-09-30 13:00:00+02:00,-0.3554143192074059
2023-09-30 14:00:00+02:00,-0.5538853046650395
2023-09-30 15:00:00+02:00,-0.6986965804828269
2023-09-30 16:00:00+02:00,0.682909298467392
2023-09-30 17:00:00+02:00,1.1052975129130913
2023-09-30 18:00:00+02:00,1.0999937325244056
2023-09-30 19:00:00+02:00,0.7232236031843674
2023-09-30 20:00:00+02:00,0.11478478931653388
2023-09-30 21:00:00+02:00,0.036537290875147156
2023-09-30 22:00:00+02:00,-0.09951695136570518
2023-09-30 23:00:00+02:00,-0.42780150198615013
2023-10-01 00:00:00+02:00,-0.3946359671415837
2023-10-01 01:00:00+02:00,-0.3946359671415837
2023-10-01 02:00:00+02:00,-0.3946359671415837
2023-10-01 03:00:00+02:00,-0.3856009761381343
2023-10-01 04:00:00+02:00,-0.285110809102744
2023-10-01 05:00:00+02:00,-0.285110809102744
2023-10-01 06:00:00+02:00,-0.285110809102744
2023-10-01 07:00:00+02:00,-0.285110809102744
2023-10-01 08:00:00+02:00,-0.285110809102744
2023-10-01 09:00:00+02:00,-0.28298838008516886
2023-10-01 10:00:00+02:00,-0.15343057994332077
2023-10-01 11:00:00+02:00,-1.8132637305350732
2023-10-01 12:00:00+02:00,-2.0874747656443144
2023-10-01 13:00:00+02:00,-2.0874747656443144
2023-10-01 14:00:00+02:00,-2.0874747656443144
2023-10-01 15:00:00+02:00,0.5032844476021744
2023-10-01 16:00:00+02:00,1.4411660979365364
2023-10-01 17:00:00+02:00,1.4855832880461384
2023-10-01 18:00:00+02:00,0.1804773201382833
2023-10-01 19:00:00+02:00,0.06814756198617636
2023-10-01 20:00:00+02:00,-0.1667959129389026
2023-10-01 21:00:00+02:00,-0.3946359671415837
2023-10-01 22:00:00+02:00,-0.3946359671415837
2023-10-01 23:00:00+02:00,-0.3946359671415837
2023-10-02 00:00:00+02:00,0.4919734312656433
2023-10-02 01:00:00+02:00,0.4935286949991805
2023-10-02 02:00:00+02:00,0.5006293988230363
2023-10-02 03:00:00+02:00,0.5096643898264857
2023-10-02 04:00:00+02:00,0.5639731079114064
2023-10-02 05:00:00+02:00,0.5307325307575446
2023-10-02 06:00:00+02:00,0.4935286949991805
2023-10-02 07:00:00+02:00,0.4935286949991805
2023-10-02 08:00:00+02:00,0.4935286949991805
2023-10-02 09:00:00+02:00,0.4919734312656433
2023-10-02 10:00:00+02:00,0.4919734312656433
2023-10-02 11:00:00+02:00,-0.18357353065844645
2023-10-02 12:00:00+02:00,-2.074808500718577
2023-10-02 13:00:00+02:00,-2.127537178964206
2023-10-02 14:00:00+02:00,-2.134637882788062
2023-10-02 15:00:00+02:00,-2.038669741963322
2023-10-02 16:00:00+02:00,0.08777156647513472
2023-10-02 17:00:00+02:00,0.49935371563264935
2023-10-02 18:00:00+02:00,0.5148463697030736
2023-10-02 19:00:00+02:00,-1.7423321051129221
2023-10-02 20:00:00+02:00,-1.7239913616878741
2023-10-02 21:00:00+02:00,-1.7239913616878741
2023-10-02 22:00:00+02:00,-1.7392372120775406
2023-10-02 23:00:00+02:00,-1.7392372120775406
2023-10-03 00:00:00+02:00,-1.6752079715682133
2023-10-03 01:00:00+02:00,-1.5531514936556443
2023-10-03 02:00:00+02:00,-1.5531514936556443
2023-10-03 03:00:00+02:00,-1.5531514936556443
2023-10-03 04:00:00+02:00,-1.5531514936556443
2023-10-03 05:00:00+02:00,-1.5390326330280362
2023-10-03 06:00:00+02:00,-1.5691901758630722
2023-10-03 07:00:00+02:00,-1.5691901758630722
2023-10-03 08:00:00+02:00,-1.668997112181996
2023-10-03 09:00:00+02:00,-1.6631720915485273
2023-10-03 10:00:00+02:00,-1.6631720915485273
2023-10-03 11:00:00+02:00,-1.6631720915485273
2023-10-03 12:00:00+02:00,-1.654137100545078
2023-10-03 13:00:00+02:00,-1.4513026091881875
2023-10-03 14:00:00+02:00,-1.599477047117721
2023-10-03 15:00:00+02:00,-1.5481193048399366
2023-10-03 16:00:00+02:00,-1.6013105584497063
2023-10-03 17:00:00+02:00,-1.6701757827525059
2023-10-03 18:00:00+02:00,-1.6792107737559552
2023-10-03 19:00:00+02:00,-1.668997112181996
2023-10-03 20:00:00+02:00,-1.687337855607044
2023-10-03 21:00:00+02:00,-1.6722043370606365
2023-10-03 22:00:00+02:00,-0.9404276526886709
2023-10-03 23:00:00+02:00,0.5445038913060445
2023-10-04 00:00:00+02:00,0.5126383309773852
2023-10-04 01:00:00+02:00,0.5026207340766513
2023-10-04 02:00:00+02:00,0.4919734312656433
